*******************************************************************************
 Revised: April 12, 2021                 Earth                              399
 
 GEOPHYSICAL PROPERTIES (revised May 9, 2022):
  Vol. Mean Radius (km)    = 6371.01+-0.02   Mass x10^24 (kg)= 5.97219+-0.0006
  Equ. radius, km          = 6378.137        Mass layers:
  Polar axis, km           = 6356.752          Atmos         = 5.1   x 10^18 kg
  Flattening               = 1/298.257223563   oceans        = 1.4   x 10^21 kg
  Density, g/cm^3          = 5.51              crust         = 2.6   x 10^22 kg
  J2 (IERS 2010)           = 0.00108262545     mantle        = 4.043 x 10^24 kg
  g_p, m/s^2  (polar)      = 9.8321863685      outer core    = 1.835 x 10^24 kg
  g_e, m/s^2  (equatorial) = 9.7803267715      inner core    = 9.675 x 10^22 kg
  g_o, m/s^2               = 9.82022         Fluid core rad  = 3480 km
  GM, km^3/s^2             = 398600.435436   Inner core rad  = 1215 km
  GM 1-sigma, km^3/s^2     =      0.0014     Escape velocity = 11.186 km/s
  Rot. Rate (rad/s)        = 0.00007292115   Surface area:
  Mean sidereal day, hr    = 23.9344695944     land          = 1.48 x 10^8 km
  Mean solar day 2000.0, s = 86400.002         sea           = 3.62 x 10^8 km
  Mean solar day 1820.0, s = 86400.0         Love no., k2    = 0.299
  Moment of inertia        = 0.3308          Atm. pressure   = 1.0 bar
  Mean surface temp (Ts), K= 287.6           Volume, km^3    = 1.08321 x 10^12
  Mean effect. temp (Te), K= 255             Magnetic moment = 0.61 gauss Rp^3
  Geometric albedo         = 0.367           Vis. mag. V(1,0)= -3.86
  Solar Constant (W/m^2)   = 1367.6 (mean), 1414 (perihelion), 1322 (aphelion)
 HELIOCENTRIC ORBIT CHARACTERISTICS:
  Obliquity to orbit, deg  = 23.4392911  Sidereal orb period  = 1.0000174 y
  Orbital speed, km/s      = 29.79       Sidereal orb period  = 365.25636 d
  Mean daily motion, deg/d = 0.9856474   Hill's sphere radius = 234.9       
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Fri Mar  3 09:49:30 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2019-Dec-01 00:00:00.0000 TDB
Stop  time      : A.D. 2031-Jan-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0, 696000.0, 696000.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
2462629.500000000, A.D. 2030-May-08 00:00:00.0000, -1.028679102899967E+08, -1.104961857684614E+08,  8.559151699759066E+03,  2.132970097116347E+01, -2.040714576415848E+01,  2.199806753425015E-03,  5.035736853440360E+02,  1.509675929134071E+08,  4.025368690203673E-01,
2462630.500000000, A.D. 2030-May-09 00:00:00.0000, -1.010103461073559E+08, -1.122432674071087E+08,  8.742130952641368E+03,  2.166830911879720E+01, -2.003365900015704E+01,  2.028267286442897E-03,  5.036888655896321E+02,  1.510021230823474E+08,  3.968153371279189E-01,
2462631.500000000, A.D. 2030-May-10 00:00:00.0000, -9.912382805245395E+07, -1.139578497939184E+08,  8.908387175127864E+03,  2.199991872654110E+01, -1.965488607299438E+01,  1.813419391079485E-03,  5.038024366266886E+02,  1.510361708227042E+08,  3.913791619444760E-01,
2462632.500000000, A.D. 2030-May-11 00:00:00.0000, -9.720896325945772E+07, -1.156394861258937E+08,  9.054394960328937E+03,  2.232447690644749E+01, -1.927105802979381E+01,  1.560638975008466E-03,  5.039144889360875E+02,  1.510697632599635E+08,  3.862851516645831E-01,
2462633.500000000, A.D. 2030-May-12 00:00:00.0000, -9.526636226725215E+07, -1.172877498899328E+08,  9.177197459451854E+03,  2.264195909988349E+01, -1.888241299391527E+01,  1.277822377966586E-03,  5.040251288167907E+02,  1.511029322617523E+08,  3.815853561722561E-01,
2462634.500000000, A.D. 2030-May-13 00:00:00.0000, -9.329663619255500E+07, -1.189022352697875E+08,  9.274653556615114E+03,  2.295237806811306E+01, -1.848919048736289E+01,  9.760650298611395E-04,  5.041344760064313E+02,  1.511357137245100E+08,  3.773192883994928E-01,
2462635.500000000, A.D. 2030-May-14 00:00:00.0000, -9.130039311580110E+07, -1.204825567825167E+08,  9.345738370008767E+03,  2.325579252372984E+01, -1.809161890915509E+01,  6.701553134895732E-04,  5.042426583689261E+02,  1.511681459808746E+08,  3.735013667768938E-01,
2462636.500000000, A.D. 2030-May-15 00:00:00.0000, -8.927823390310256E+07, -1.220283474868459E+08,  9.390862415708601E+03,  2.355231054850385E+01, -1.768989504596573E+01,  3.784237055191042E-04,  5.043498024073189E+02,  1.512002669555044E+08,  3.701049888840328E-01,
2462637.500000000, A.D. 2030-May-16 00:00:00.0000, -8.723074819210391E+07, -1.235392551536913E+08,  9.412130613252521E+03,  2.384208129525681E+01, -1.728415828311834E+01,  1.214235221684845E-04,  5.044560192340356E+02,  1.512321099590668E+08,  3.670480532910897E-01,
2462638.500000000, A.D. 2030-May-17 00:00:00.0000, -8.515851178997003E+07, -1.250149362595361E+08,  9.413426092877984E+03,  2.412527023742597E+01, -1.687446784582366E+01, -8.079667030891358E-05,  5.045613875180734E+02,  1.512636985759337E+08,  3.641879179686745E-01,
2462639.500000000, A.D. 2030-May-18 00:00:00.0000, -8.306208687108284E+07, -1.264550485817432E+08,  9.400211626693606E+03,  2.440202034127346E+01, -1.646079522512358E+01, -2.123467024093273E-04,  5.046659372850863E+02,  1.512950418075699E+08,  3.613332189945023E-01,
2462640.500000000, A.D. 2030-May-19 00:00:00.0000, -8.094202572876948E+07, -1.278592441445899E+08,  9.379019770070910E+03,  2.467241133092515E+01, -1.604304055364442E+01, -2.647891362110855E-04,  5.047696397439007E+02,  1.513261310225984E+08,  3.582731110722184E-01,
2462641.500000000, A.D. 2030-May-20 00:00:00.0000, -7.879887751781797E+07, -1.292271645664353E+08,  9.356727619610727E+03,  2.493643378551218E+01, -1.562107020321830E+01, -2.386337171325081E-04,  5.048724070045378E+02,  1.513569398722668E+08,  3.548143618116838E-01,
2462642.500000000, A.D. 2030-May-21 00:00:00.0000, -7.663319618054609E+07, -1.305584400730380E+08,  9.339806260012090E+03,  2.519398828397244E+01, -1.519476105118341E+01, -1.424378783081437E-04,  5.049741018291369E+02,  1.513874272136993E+08,  3.508115108113342E-01,
2462643.500000000, A.D. 2030-May-22 00:00:00.0000, -7.444554743128215E+07, -1.318526919978394E+08,  9.333731543846428E+03,  2.544490648625760E+01, -1.476403458378161E+01,  9.835691943571589E-06,  5.050745537366943E+02,  1.514175419379766E+08,  3.461799163722478E-01,
2462644.500000000, A.D. 2030-May-23 00:00:00.0000, -7.223651340993370E+07, -1.331095374382342E+08,  9.342651425011456E+03,  2.568898165170694E+01, -1.432887222290186E+01,  2.018935656931120E-04,  5.051735762769468E+02,  1.514472281487164E+08,  3.408915999867979E-01,
2462645.500000000, A.D. 2030-May-24 00:00:00.0000, -7.000669475635487E+07, -1.343285944662973E+08,  9.369296804659069E+03,  2.592599618450970E+01, -1.388931382827207E+01,  4.175488913036318E-04,  5.052709814529692E+02,  1.514764294858580E+08,  3.349610734426438E-01,
2462646.500000000, A.D. 2030-May-25 00:00:00.0000, -6.775671068457900E+07, -1.355094867481653E+08,  9.415058754175901E+03,  2.615573991940420E+01, -1.344544687088363E+01,  6.421235608780052E-04,  5.053665896200216E+02,  1.515050920932635E+08,  3.284292789842465E-01,
2462647.500000000, A.D. 2030-May-26 00:00:00.0000, -6.548719790041222E+07, -1.366518470941781E+08,  9.480146028883755E+03,  2.637801892903751E+01, -1.299739349243702E+01,  8.629549219030253E-04,  5.054602351384807E+02,  1.515331663134231E+08,  3.213507094868576E-01,
2462648.500000000, A.D. 2030-May-27 00:00:00.0000, -6.319880906919295E+07, -1.377553199643361E+08,  9.563760125368834E+03,  2.659265769777746E+01, -1.254529970622905E+01,  1.069355868330568E-03,  5.055517689954740E+02,  1.515606074734013E+08,  3.137852877189220E-01,
2462649.500000000, A.D. 2030-May-28 00:00:00.0000, -6.089221126261560E+07, -1.388195631918383E+08,  9.664255293138325E+03,  2.679949792642241E+01, -1.208932815265988E+01,  1.252351952460096E-03,  5.056410597177535E+02,  1.515873761585101E+08,  3.057944351637362E-01,
2462650.500000000, A.D. 2030-May-29 00:00:00.0000, -5.856808456242241E+07, -1.398442492271764E+08,  9.779274278834462E+03,  2.699839641498943E+01, -1.162965411345516E+01,  1.404408147336333E-03,  5.057279935950103E+02,  1.516134382792564E+08,  2.974399778204865E-01,
2462651.500000000, A.D. 2030-May-30 00:00:00.0000, -5.622712083268261E+07, -1.408290661437376E+08,  9.905864092923701E+03,  2.718922343413024E+01, -1.116646379041233E+01,  1.519249530613997E-03,  5.058124748318177E+02,  1.516387651168937E+08,  2.887845424598682E-01,
2462652.500000000, A.D. 2030-May-31 00:00:00.0000, -5.387002258877289E+07, -1.417737185527655E+08,  1.004058150684834E+04,  2.737186215455020E+01, -1.069995375700272E+01,  1.591802572990186E-03,  5.058944258999204E+02,  1.516633334290360E+08,  2.798924099409844E-01,
2462653.500000000, A.D. 2030-Jun-01 00:00:00.0000, -5.149750186855192E+07, -1.426779284882369E+08,  1.017959806611389E+04,  2.754620913207055E+01, -1.023033068533460E+01,  1.618236721169453E-03,  5.059737881192191E+02,  1.516871256238319E+08,  2.708301708988635E-01,
2462654.500000000, A.D. 2030-Jun-02 00:00:00.0000, -4.911027902727762E+07, -1.435414362580143E+08,  1.031881152335554E+04,  2.771217551678982E+01, -9.757810772310894E+00,  1.596063558658933E-03,  5.060505223596268E+02,  1.517101299703765E+08,  2.616668866226710E-01,
2462655.500000000, A.D. 2030-Jun-03 00:00:00.0000, -4.670908141281008E+07, -1.443640012232933E+08,  1.045396667927504E+04,  2.786968854263941E+01, -9.282618645812653E+00,  1.524248725909949E-03,  5.061246097154162E+02,  1.517323408008753E+08,  2.524737586193153E-01,
2462656.500000000, A.D. 2030-Jun-04 00:00:00.0000, -4.429464191360012E+07, -1.451454024635432E+08,  1.058078527683020E+04,  2.801869293928415E+01, -8.804985843719660E+00,  1.403306476638111E-03,  5.061960520371948E+02,  1.517537586701266E+08,  2.433235164087990E-01,
2462657.500000000, A.D. 2030-Jun-05 00:00:00.0000, -4.186769739335260E+07, -1.458854393012146E+08,  1.069510305394977E+04,  2.815915214955647E+01, -8.325149139601077E+00,  1.235372509359678E-03,  5.062648722805238E+02,  1.517743904600343E+08,  2.342898003575080E-01,
2462658.500000000, A.D. 2030-Jun-06 00:00:00.0000, -3.942898702295939E+07, -1.465839316848744E+08,  1.079301290246844E+04,  2.829104954824883E+01, -7.843348968058836E+00,  1.024278359837982E-03,  5.063311146995480E+02,  1.517942494376574E+08,  2.254467148300445E-01,
2462659.500000000, A.D. 2030-Jun-07 00:00:00.0000, -3.697925049111383E+07, -1.472407204420480E+08,  1.087101598928869E+04,  2.841439012287848E+01, -7.359827950833986E+00,  7.756687703053267E-04,  5.063948449295273E+02,  1.518133552799518E+08,  2.168684584815256E-01,
2462660.500000000, A.D. 2030-Jun-08 00:00:00.0000, -3.451922602984384E+07, -1.478556673946209E+08,  1.092618633677065E+04,  2.852920315990999E+01, -6.874829066372500E+00,  4.972005472576591E-04,  5.064561499202876E+02,  1.518317340538194E+08,  2.086285395743015E-01,
2462661.500000000, A.D. 2030-Jun-09 00:00:00.0000, -3.204964815183483E+07, -1.484286552654873E+08,  1.095635644819587E+04,  2.863554623700691E+01, -6.388592426020057E+00,  1.988264424759301E-04,  5.065151374754496E+02,  1.518494180779729E+08,  2.007976314042974E-01,
2462662.500000000, A.D. 2030-Jun-10 00:00:00.0000, -2.957124499752612E+07, -1.489595871916407E+08,  1.096032889119536E+04,  2.873351010451061E+01, -5.901349099039538E+00, -1.069087037253169E-04,  5.065719348233522E+02,  1.518664454945085E+08,  1.934387643030891E-01,
2462663.500000000, A.D. 2030-Jun-11 00:00:00.0000, -2.708473527764401E+07, -1.494483855150411E+08,  1.093810761292279E+04,  2.882322274796813E+01, -5.413310327588910E+00, -4.047506541311474E-04,  5.066266852600650E+02,  1.518828592625073E+08,  1.865985831659073E-01,
2462664.500000000, A.D. 2030-Jun-12 00:00:00.0000, -2.459082501663387E+07, -1.498949894092749E+08,  1.089112044304609E+04,  2.890484922758335E+01, -4.924651399068173E+00, -6.771197270887264E-04,  5.066795416420831E+02,  1.518987052071934E+08,  1.802943113179256E-01,
2462665.500000000, A.D. 2030-Jun-13 00:00:00.0000, -2.209020465917046E+07, -1.502993509354507E+08,  1.082237300553918E+04,  2.897858263558673E+01, -4.435492036249066E+00, -9.053721638971890E-04,  5.067306556938486E+02,  1.519140288144105E+08,  1.744983223959568E-01,
2462666.500000000, A.D. 2030-Jun-14 00:00:00.0000, -1.958354748782331E+07, -1.506614294521703E+08,  1.073644714187086E+04,  2.904462243349683E+01, -3.945879261066045E+00, -1.072139025689145E-03,  5.067801631133850E+02,  1.519288707654026E+08,  1.691255624107995E-01,
2462667.500000000, A.D. 2030-Jun-15 00:00:00.0000, -1.707151044606661E+07, -1.509811849848382E+08,  1.063925933042169E+04,  2.910314122045026E+01, -3.455782102602435E+00, -1.164434536031989E-03,  5.068281663840164E+02,  1.519432617838972E+08,  1.640315263783766E-01,
2462668.500000000, A.D. 2030-Jun-16 00:00:00.0000, -1.455473804294603E+07, -1.512585719613013E+08,  1.053755042067170E+04,  2.915424873134648E+01, -2.965106224884304E+00, -1.176558927962201E-03,  5.068747193101083E+02,  1.519572180000374E+08,  1.590267845510991E-01,
2462669.500000000, A.D. 2030-Jun-17 00:00:00.0000, -1.203386897886516E+07, -1.514935351070663E+08,  1.043818000723422E+04,  2.919796727641182E+01, -2.473728295171515E+00, -1.111522320176528E-03,  5.069198180813607E+02,  1.519707382715240E+08,  1.539067345472613E-01,
2462670.500000000, A.D. 2030-Jun-18 00:00:00.0000, -9.509543965218229E+06, -1.516860087904408E+08,  1.034739220129699E+04,  2.923422973907145E+01, -1.981538880485449E+00, -9.802455824122758E-04,  5.069634019547677E+02,  1.519838043880618E+08,  1.484863535217113E-01,
2462671.500000000, A.D. 2030-Jun-19 00:00:00.0000, -6.982412697876305E+06, -1.518359198528270E+08,  1.027023706756532E+04,  2.926290008946718E+01, -1.488477687325733E+00, -7.989105825159104E-04,  5.070053630349192E+02,  1.519963840034208E+08,  1.426265868840734E-01,
2462672.500000000, A.D. 2030-Jun-20 00:00:00.0000, -4.453138452036096E+06, -1.519431927271857E+08,  1.021025830955058E+04,  2.928380561814231E+01, -9.945503552930608E-01, -5.856760767159463E-04,  5.070455613955216E+02,  1.520084351687533E+08,  1.362444754344630E-01,
2462673.500000000, A.D. 2030-Jun-21 00:00:00.0000, -1.922399878941857E+06, -1.520077551682135E+08,  1.016944679800421E+04,  2.929676751770991E+01, -4.998266022593140E-01, -3.579662086106716E-04,  5.070838408187184E+02,  1.520199110511243E+08,  1.293081523145444E-01,
2462674.500000000, A.D. 2030-Jun-22 00:00:00.0000,  6.091094449775513E+05, -1.520295432662431E+08,  1.014838024342805E+04,  2.930162157044228E+01, -4.426982818427096E-03, -1.309075410829649E-04,  5.071200417080702E+02,  1.520307638047249E+08,  1.218235364714533E-01,
2462675.500000000, A.D. 2030-Jun-23 00:00:00.0000,  3.140682761223632E+06, -1.520085051347858E+08,  1.014644924166054E+04,  2.929822762006484E+01,  4.914933513566354E-01,  8.315723886431758E-05,  5.071540098473675E+02,  1.520409471966985E+08,  1.138197963124899E-01,
2462676.500000000, A.D. 2030-Jun-24 00:00:00.0000,  5.671602304577689E+06, -1.519446032773332E+08,  1.016209248375893E+04,  2.928647075895842E+01,  9.877583742273822E-01,  2.744677930828221E-04,  5.071856013439740E+02,  1.520504180891181E+08,  1.053378460517749E-01,
2462677.500000000, A.D. 2030-Jun-25 00:00:00.0000,  8.201141366370811E+06, -1.518378159623146E+08,  1.019299964875728E+04,  2.926625816524285E+01,  1.484180306851407E+00,  4.353577907965089E-04,  5.072146848799918E+02,  1.520591371138682E+08,  9.642320025719547E-02,
2462678.500000000, A.D. 2030-Jun-26 00:00:00.0000,  1.072856601386529E+07, -1.516881380075837E+08,  1.023627022748441E+04,  2.923751472445641E+01,  1.980564305585431E+00,  5.597575717617431E-04,  5.072411424910957E+02,  1.520670689061338E+08,  8.712274728041172E-02,
2462679.500000000, A.D. 2030-Jun-27 00:00:00.0000,  1.325313645180118E+07, -1.514955813116665E+08,  1.028853463642299E+04,  2.920017934997651E+01,  2.476709858023950E+00,  6.428337304220655E-04,  5.072648698505981E+02,  1.520741821895609E+08,  7.748434418513901E-02,
2462680.500000000, A.D. 2030-Jun-28 00:00:00.0000,  1.577410813203416E+07, -1.512601753581752E+08,  1.034605221503228E+04,  2.915420291967571E+01,  2.972410225984602E+00,  6.808173570893583E-04,  5.072857767041627E+02,  1.520804499065801E+08,  6.755808777163659E-02,
2462681.500000000, A.D. 2030-Jun-29 00:00:00.0000,  1.829073276552115E+07, -1.509819678083100E+08,  1.040480248235911E+04,  2.909954807906917E+01,  3.467451148023565E+00,  6.710155377134264E-04,  5.073037877925669E+02,  1.520858494950440E+08,  5.739828468378052E-02,
2462682.500000000, A.D. 2030-Jun-30 00:00:00.0000,  2.080225939256501E+07, -1.506610252011041E+08,  1.046058398441970E+04,  2.903619072868512E+01,  3.961609785438920E+00,  6.119670643076613E-04,  5.073188443478392E+02,  1.520903633367581E+08,  4.706534874158105E-02,
2462683.500000000, A.D. 2030-Jul-01 00:00:00.0000,  2.330793563811419E+07, -1.502974337075313E+08,  1.050913075433671E+04,  2.896412272362247E+01,  4.454654622751941E+00,  5.036835904204118E-04,  5.073309060554786E+02,  1.520939793457390E+08,  3.662706256267170E-02,
2462684.500000000, A.D. 2030-Jul-02 00:00:00.0000,  2.580700922987634E+07, -1.498912998366410E+08,  1.054625090150535E+04,  2.888335514401651E+01,  4.946346714188204E+00,  3.479097044487567E-04,  5.073399532459323E+02,  1.520966916252032E+08,  2.615887292282131E-02,
2462685.500000000, A.D. 2030-Jul-03 00:00:00.0000,  2.829872979959063E+07, -1.494427509729540E+08,  1.056798626570404E+04,  2.879392147715773E+01,  5.436442323667094E+00,  1.483417840622003E-04,  5.073459890200685E+02,  1.520985011047674E+08,  1.574314637151973E-02,
2462686.500000000, A.D. 2030-Jul-04 00:00:00.0000,  3.078235093643000E+07, -1.489519356335058E+08,  1.057078768368810E+04,  2.869588020975522E+01,  5.924696717646507E+00, -8.923367954771777E-05,  5.073490410270616E+02,  1.520994160734456E+08,  5.467542149173666E-03,
2462687.500000000, A.D. 2030-Jul-05 00:00:00.0000,  3.325713243010096E+07, -1.484190233604123E+08,  1.055169824388623E+04,  2.858931661805945E+01,  6.410868752493866E+00, -3.568929689756750E-04,  5.073491626784829E+02,  1.520994525436243E+08, -4.577229163019652E-03,
2462688.500000000, A.D. 2030-Jul-06 00:00:00.0000,  3.572234263581719E+07, -1.478442041919450E+08,  1.050853705181926E+04,  2.847434382673940E+01,  6.894726030706867E+00, -6.446076061852324E-04,  5.073464336519558E+02,  1.520986344020537E+08, -1.430008497398638E-02,
2462689.500000000, A.D. 2030-Jul-07 00:00:00.0000,  3.817726090512278E+07, -1.472276876604682E+08,  1.044007722257078E+04,  2.835110328842046E+01,  7.376050754220135E+00, -9.403455166370200E-04,  5.073409595484372E+02,  1.520969933071046E+08, -2.361282204967190E-02,
2462690.500000000, A.D. 2030-Jul-08 00:00:00.0000,  4.062118003005912E+07, -1.465697012366623E+08,  1.034621149908751E+04,  2.821976454126242E+01,  7.854646800696559E+00, -1.230265166585198E-03,  5.073328704673472E+02,  1.520945682616017E+08, -3.243450338869893E-02,
2462691.500000000, A.D. 2030-Jul-09 00:00:00.0000,  4.305340860750027E+07, -1.458704880853180E+08,  1.022809409265220E+04,  2.808052338122137E+01,  8.330348672433958E+00, -1.499093416522435E-03,  5.073223180490913E+02,  1.520914047261948E+08, -4.069786237194649E-02,
2462692.500000000, A.D. 2030-Jul-10 00:00:00.0000,  4.547327311485983E+07, -1.451303039593148E+08,  1.008823628587276E+04,  2.793359663091632E+01,  8.803032418162797E+00, -1.730849423725811E-03,  5.073094702856166E+02,  1.520875530636030E+08, -4.835845699893945E-02,
2462693.500000000, A.D. 2030-Jul-11 00:00:00.0000,  4.788011929899844E+07, -1.443494131082550E+08,  9.930517825111747E+03,  2.777921106558815E+01,  9.272627103664091E+00, -1.910096154873031E-03,  5.072945033095505E+02,  1.520830660770593E+08, -5.540629682706440E-02,
2462694.500000000, A.D. 2030-Jul-12 00:00:00.0000,  5.027331228507330E+07, -1.435280832982379E+08,  9.760064099058509E+03,  2.761758472377867E+01,  9.739123092820376E+00, -2.023787996953352E-03,  5.072775897216826E+02,  1.520779955109787E+08, -6.187764943115483E-02,
2462695.500000000, A.D. 2030-Jul-13 00:00:00.0000,  5.265223476441365E+07, -1.426665804546195E+08,  9.582944660693407E+03,  2.744890166156596E+01,  1.020257149396507E+01, -2.063488239329114E-03,  5.072588840267887E+02,  1.520723876847279E+08, -6.786236810714522E-02,
2462696.500000000, A.D. 2030-Jul-14 00:00:00.0000,  5.501628290477803E+07, -1.417651639251798E+08,  9.405685173191130E+03,  2.727328581650327E+01,  1.066306979373580E+01, -2.027338891032571E-03,  5.072385072853942E+02,  1.520662788913393E+08, -7.350116134211043E-02,
2462697.500000000, A.D. 2030-Jul-15 00:00:00.0000,  5.736486029610243E+07, -1.408240836136963E+08,  9.234649968661368E+03,  2.709078333177323E+01,  1.112073348853457E+01, -1.920952218343430E-03,  5.072165344271207E+02,  1.520596915941481E+08, -7.896977239205051E-02,
2462698.500000000, A.D. 2030-Jul-16 00:00:00.0000,  5.969737105152819E+07, -1.398435799389533E+08,  9.075416754521430E+03,  2.690136163510559E+01,  1.157566078503237E+01, -1.756657188745514E-03,  5.071929877445053E+02,  1.520526324762891E+08, -8.445294730451929E-02,
2462699.500000000, A.D. 2030-Jul-17 00:00:00.0000,  6.201321363804419E+07, -1.388238867229368E+08,  8.932285171456635E+03,  2.670492674046550E+01,  1.202790210126153E+01, -1.551246718103805E-03,  5.071678383745788E+02,  1.520450928848617E+08, -9.011672308195574E-02,
2462700.500000000, A.D. 2030-Jul-18 00:00:00.0000,  6.431177676287643E+07, -1.377652361367919E+08,  8.808016053922474E+03,  2.650135184534168E+01,  1.247744400609664E+01, -1.323064541800534E-03,  5.071410148398266E+02,  1.520370513914461E+08, -9.608847061500160E-02,
2462701.500000000, A.D. 2030-Jul-19 00:00:00.0000,  6.659243782607026E+07, -1.366678643008938E+08,  8.703813620068133E+03,  2.629050636168171E+01,  1.292420981739788E+01, -1.089444368044035E-03,  5.071124155587419E+02,  1.520284775426726E+08, -1.024495735818165E-01,
2462702.500000000, A.D. 2030-Jul-20 00:00:00.0000,  6.885456357836828E+07, -1.355320162726545E+08,  8.619488977774978E+03,  2.607227698047187E+01,  1.336807198657461E+01, -8.651299919701927E-04,  5.070819217430860E+02,  1.520193357267234E+08, -1.092394228096689E-01,
2462703.500000000, A.D. 2030-Jul-21 00:00:00.0000,  7.109751213565697E+07, -1.343579497271312E+08,  8.553713579893112E+03,  2.584657801111698E+01,  1.380886875963544E+01, -6.617444316852072E-04,  5.070494080993084E+02,  1.520095883815368E+08, -1.164657218924517E-01,
2462704.500000000, A.D. 2030-Jul-22 00:00:00.0000,  7.332063547962484E+07, -1.331459372387276E+08,  8.504283476874232E+03,  2.561335284204797E+01,  1.424641915781198E+01, -4.880053100020376E-04,  5.070147502851705E+02,  1.519991982302474E+08, -1.241159709368169E-01,
2462705.500000000, A.D. 2030-Jul-23 00:00:00.0000,  7.552328183270486E+07, -1.318962674549985E+08,  8.468347028553486E+03,  2.537257020340392E+01,  1.468053340958571E+01, -3.502938876733808E-04,  5.069778293060822E+02,  1.519881295991748E+08, -1.321668586907399E-01,
2462706.500000000, A.D. 2030-Jul-24 00:00:00.0000,  7.770479761141613E+07, -1.306092455847728E+08,  8.442579745702446E+03,  2.512421862730119E+01,  1.511101847523795E+01, -2.532692286365545E-04,  5.069385336761027E+02,  1.519763490656746E+08, -1.405903073641702E-01,
2462707.500000000, A.D. 2030-Jul-25 00:00:00.0000,  7.986452891023247E+07, -1.292851935891632E+08,  8.423311059281230E+03,  2.486830140834653E+01,  1.553767961090966E+01, -2.003463572313180E-04,  5.068967603236200E+02,  1.519638257296549E+08, -1.493562117575267E-01,
2462708.500000000, A.D. 2030-Jul-26 00:00:00.0000,  8.200182262015648E+07, -1.279244503601863E+08,  8.406618788838387E+03,  2.460483332831000E+01,  1.596031932134361E+01, -1.939588352168897E-04,  5.068524151134459E+02,  1.519505313700963E+08, -1.584324844593955E-01,
